customer_id,name,last_name,age,sex,customer_type
2582GABK,Gerald,Hampton ,30,Male,type1
7951WVLW, Yuuwa,Miyake,40,Other,type3
775ANSID,Edyta,Majewska,50,Female,type1
7951ABCD,Julian,Atlas,40,Male,type2
5612ZKBU,Kayle,Aps,39,Female,type2
5650FVBS,Jarvis,Etches,12,Male,type1
2338OSZY,Emmalynne,Dunphie,51,Female,type2
4333WWYT,Darrel,Cannon,17,Male,type3
2806RZEX,Anjela,Ligertwood,82,Female,type2
9998FGIY,Kelby,Halladey,76,Male,unknown
9123OEGY,Miles,Pappi,56,Male,type2
2137AKXQ,Erma,Blanque,66,Male,type2
6020PYVJ,Kial,Besant,48,Female,type2
5028PBTPPP,Cam,Douglas,63,Female,type3
8815MYKI,Trudey,Stallon,13,Female,type3
6172ZIAA,Dorotea,Haysey,35,Female,type2
6957HSIB,Umeko,Beck,69,Female,type3
1758NZLQ,Harman,Cordelle,51,Male,
4039FNPP,,McKnockiter,12,Female,type3
2716EIXF,Roberto,Gallamore,19,Male,type3
4218ZTZR,Manny,Peare,150,Male,type3
9395YFAQ,Rina,Theseira,37,Female,type3
7951ABCD,Julita,Mennell,69,Female,type1
3373CTKZ,Roseanna,Bunyard,63,Female,type3
4319WSUM,Chicky,Rooke,59,Male,type3
8702OSGB,Judy,Carless,34,Male,type1
1896JZNE,Bertrand,Exton,59,Male,type2
4333WWYT,Kirbie,Pitson,46,Male,type3
9728GNJE,Yasmin,Gonnel,61,Female,type2
